filename,category,question,answer
Sequence_Day_18_frame_14280.jpg,Object Localization,Where is the person present in the image?,"[x1=323, y1=374, x2=363, y2=489], [x1=377, y1=365, x2=421, y2=487], [x1=266, y1=370, x2=306, y2=484], [x1=116, y1=353, x2=164, y2=455]"
Sequence_Day_18_frame_14280.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_18_frame_14280.jpg,Object Description,"What class is the object at bounding box [323.16464233398443, 374.1285400390625, 362.8190002441406, 489.44781494140625]?",person
Sequence_Day_18_frame_14280.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14280.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_14280.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [265.52154541015625, 369.58697509765625, 305.9022216796875, 484.02081298828125]) and person (bbox: [115.76923076923076, 353.46153846153845, 164.23076923076923, 455.0])?",person is left of person
Sequence_Day_18_frame_14310.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_18_frame_14310.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_14310.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_18_frame_14310.jpg,Object Localization,Where is the rickshaw present in the image?,"[x1=699, y1=389, x2=727, y2=427]"
Sequence_Day_18_frame_14310.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_18_frame_14310.jpg,Object Description,"What class is the object at bounding box [563.4615384615385, 386.53846153846155, 621.9230769230769, 432.6923076923077]?",car
Sequence_Day_18_frame_14310.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14310.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_14310.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [616.5384615384614, 392.6923076923077, 646.5384615384614, 427.3076923076923]) and rickshaw (bbox: [698.8461538461538, 388.84615384615387, 727.3076923076923, 427.3076923076923])?",car is right of rickshaw
Sequence_Day_18_frame_14340.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_18_frame_14340.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_14340.jpg,Object Counting,Are there more car's than rickshaw's?,Yes
Sequence_Day_18_frame_14340.jpg,Object Localization,Where is the car present in the image?,"[x1=620, y1=393, x2=669, y2=440], [x1=670, y1=407, x2=702, y2=430]"
Sequence_Day_18_frame_14340.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_18_frame_14340.jpg,Object Description,"What class is the object at bounding box [620.3846153846154, 392.6923076923077, 668.8461538461538, 440.3846153846154]?",car
Sequence_Day_18_frame_14340.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14340.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_14340.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [499.355712890625, 384.83148193359375, 520.4127197265625, 441.88446044921875]) and rickshaw (bbox: [721.9230769230769, 385.0, 771.1538461538461, 441.9230769230769])?",person is right of rickshaw
Sequence_Day_18_frame_14370.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_18_frame_14370.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_14370.jpg,Object Counting,Are there more motorcycle's than car's?,No
Sequence_Day_18_frame_14370.jpg,Object Localization,Where is the rickshaw present in the image?,"[x1=792, y1=384, x2=857, y2=465]"
Sequence_Day_18_frame_14370.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_18_frame_14370.jpg,Object Description,"What class is the object at bounding box [459.40432739257807, 375.63546752929693, 496.6098937988281, 464.8335876464843]?",person
Sequence_Day_18_frame_14370.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14370.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_14370.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [459.40432739257807, 375.63546752929693, 496.6098937988281, 464.8335876464843]) and motorcycle (bbox: [583.4615384615385, 417.3076923076923, 608.8461538461538, 444.2307692307692])?",person is right of motorcycle
Sequence_Day_18_frame_1440.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_18_frame_1440.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_1440.jpg,Object Counting,Are there more car's than person's?,Yes
Sequence_Day_18_frame_1440.jpg,Object Localization,Where is the car present in the image?,"[x1=1120, y1=287, x2=1278, y2=490], [x1=538, y1=322, x2=619, y2=397], [x1=161, y1=317, x2=366, y2=488]"
Sequence_Day_18_frame_1440.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_18_frame_1440.jpg,Object Description,"What class is the object at bounding box [908.3390502929689, 313.9991455078125, 947.8518676757812, 408.0543823242188]?",person
Sequence_Day_18_frame_1440.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_1440.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_1440.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [1119.8018798828125, 286.9957885742188, 1277.8658447265625, 490.36468505859375]) and person (bbox: [908.3390502929689, 313.9991455078125, 947.8518676757812, 408.0543823242188])?",car is left of person
Sequence_Day_18_frame_14400.jpg,Object Counting,How many objects of type motorcycle are in the image?,3
Sequence_Day_18_frame_14400.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_14400.jpg,Object Counting,Are there more motorcycle's than rickshaw's?,Yes
Sequence_Day_18_frame_14400.jpg,Object Localization,Where is the person present in the image?,"[x1=309, y1=349, x2=383, y2=541], [x1=263, y1=364, x2=317, y2=535], [x1=689, y1=408, x2=705, y2=439]"
Sequence_Day_18_frame_14400.jpg,Object Description,What is the color of the motorcycle in the image?,darkolivegreen
Sequence_Day_18_frame_14400.jpg,Object Description,"What class is the object at bounding box [92.53744506835938, 417.3419189453125, 231.49371337890628, 557.6727294921875]?",motorcycle
Sequence_Day_18_frame_14400.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14400.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_14400.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [573.4615384615385, 418.0769230769231, 610.3846153846154, 455.7692307692308]) and motorcycle (bbox: [604.2307692307692, 417.3076923076923, 629.6153846153845, 452.6923076923077])?",motorcycle is overlaps motorcycle
Sequence_Day_18_frame_14430.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_18_frame_14430.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_14430.jpg,Object Counting,Are there more motorcycle's than motorcycle's?,No
Sequence_Day_18_frame_14430.jpg,Object Localization,Where is the car present in the image?,"[x1=735, y1=415, x2=778, y2=449], [x1=774, y1=415, x2=803, y2=435], [x1=833, y1=410, x2=858, y2=428]"
Sequence_Day_18_frame_14430.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_18_frame_14430.jpg,Object Description,"What class is the object at bounding box [632.9647216796875, 407.0992736816406, 649.37158203125, 453.0213928222656]?",person
Sequence_Day_18_frame_14430.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14430.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_14430.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [632.9647216796875, 407.0992736816406, 649.37158203125, 453.0213928222656]) and car (bbox: [832.6859741210938, 410.05908203125, 857.7161254882811, 428.12939453125006])?",person is right of car
Sequence_Day_18_frame_14460.jpg,Object Counting,How many objects of type motorcycle are in the image?,3
Sequence_Day_18_frame_14460.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_14460.jpg,Object Counting,Are there more motorcycle's than person's?,Yes
Sequence_Day_18_frame_14460.jpg,Object Localization,Where is the car present in the image?,"[x1=672, y1=411, x2=713, y2=445], [x1=758, y1=401, x2=789, y2=429], [x1=803, y1=404, x2=838, y2=428]"
Sequence_Day_18_frame_14460.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_18_frame_14460.jpg,Object Description,"What class is the object at bounding box [521.041259765625, 400.71264648437494, 543.4066162109375, 461.18548583984375]?",person
Sequence_Day_18_frame_14460.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14460.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_14460.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [758.209716796875, 401.31134033203125, 788.7635498046875, 429.02478027343744]) and motorcycle (bbox: [164.23076923076923, 437.3076923076923, 271.9230769230769, 519.6153846153846])?",car is left of motorcycle
Sequence_Day_18_frame_14490.jpg,Object Counting,How many objects of type car are in the image?,5
Sequence_Day_18_frame_14490.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_14490.jpg,Object Counting,Are there more car's than person's?,Yes
Sequence_Day_18_frame_14490.jpg,Object Localization,Where is the car present in the image?,"[x1=726, y1=391, x2=775, y2=425], [x1=770, y1=388, x2=802, y2=413], [x1=622, y1=386, x2=672, y2=429], [x1=708, y1=385, x2=733, y2=408], [x1=657, y1=388, x2=682, y2=419]"
Sequence_Day_18_frame_14490.jpg,Object Description,What is the color of the motorcycle in the image?,darkslategray
Sequence_Day_18_frame_14490.jpg,Object Description,"What class is the object at bounding box [871.1538461538461, 395.7692307692308, 929.6153846153845, 443.46153846153845]?",motorcycle
Sequence_Day_18_frame_14490.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14490.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_14490.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [725.94677734375, 390.6305236816406, 775.2585449218749, 424.9926452636718]) and motorcycle (bbox: [871.1538461538461, 395.7692307692308, 929.6153846153845, 443.46153846153845])?",car is right of motorcycle
Sequence_Day_18_frame_14520.jpg,Object Counting,How many objects of type person are in the image?,4
Sequence_Day_18_frame_14520.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_18_frame_14520.jpg,Object Counting,Are there more person's than car's?,Yes
Sequence_Day_18_frame_14520.jpg,Object Localization,Where is the car present in the image?,"[x1=676, y1=382, x2=719, y2=420], [x1=750, y1=362, x2=865, y2=455], [x1=586, y1=380, x2=637, y2=428]"
Sequence_Day_18_frame_14520.jpg,Object Description,What is the color of the motorcycle in the image?,darkolivegreen
Sequence_Day_18_frame_14520.jpg,Object Description,"What class is the object at bounding box [451.15384615384613, 384.2307692307692, 491.15384615384613, 454.2307692307692]?",motorcycle
Sequence_Day_18_frame_14520.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14520.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_14520.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [346.54223632812494, 362.609130859375, 401.3106689453125, 517.4723510742188]) and car (bbox: [585.7692307692307, 379.61538461538464, 636.5384615384614, 428.0769230769231])?",person is right of car
Sequence_Day_18_frame_14550.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_18_frame_14550.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_14550.jpg,Object Counting,Are there more car's than person's?,No
Sequence_Day_18_frame_14550.jpg,Object Localization,Where is the person present in the image?,"[x1=82, y1=368, x2=122, y2=442], [x1=493, y1=380, x2=514, y2=428], [x1=511, y1=377, x2=530, y2=423], [x1=171, y1=343, x2=209, y2=459]"
Sequence_Day_18_frame_14550.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_18_frame_14550.jpg,Object Description,"What class is the object at bounding box [675.467041015625, 376.7096557617187, 754.1380615234375, 439.9857177734375]?",car
Sequence_Day_18_frame_14550.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14550.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_14550.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [759.3318481445312, 382.3586120605468, 817.1699829101562, 425.5174255371094]) and motorcycle (bbox: [1128.076923076923, 380.3846153846154, 1231.923076923077, 503.46153846153845])?",car is right of motorcycle
Sequence_Day_18_frame_14580.jpg,Object Counting,How many objects of type car are in the image?,5
Sequence_Day_18_frame_14580.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_14580.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_18_frame_14580.jpg,Object Localization,Where is the person present in the image?,"[x1=472, y1=382, x2=495, y2=439], [x1=493, y1=384, x2=518, y2=438]"
Sequence_Day_18_frame_14580.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_18_frame_14580.jpg,Object Description,"What class is the object at bounding box [842.4803466796874, 353.12811279296875, 1275.8660888671875, 625.9295043945312]?",car
Sequence_Day_18_frame_14580.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14580.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_18_frame_14580.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [577.783935546875, 378.5088806152343, 646.3524169921875, 445.0364074707031]) and person (bbox: [471.6783752441406, 382.1126403808594, 494.6930847167969, 438.87130737304693])?",car is left of person
